name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
DZu_19_1.txt,0.08108108108,0.02702702703,0.1351351351,0,2.75,1,0.4521276596,0.3411764706,0,0,0,0.6914893617,0.06382978723,0.005319148936,0.2393617021,100,0.5319148936,5.157106231,7.293249575,0.8794464292,246.0914293,0.5319148936,0.9090909091,9.090909091,2.132007164,0.1176470588,0.1170212766,0.1294117647,0.1529411765,0.2823529412,5,7,0,4.75,7,3,0,2,8,188,3.875,23.5,17,11,6,5,10,1,0,23,27.57142857,22.08979592,26.76768707,4,6,0,2,2,2,0,1,0,0,B1-B2
DZu_19_2.txt,0.01388888889,0.08333333333,0.06944444444,0.01388888889,4.5,3,0.421221865,0.06106870229,0.03225806452,0.127000127,0.03225806452,0.7974276527,0.08360128617,0.02250803859,0.09646302251,143,0.459807074,5.733777619,8.108786073,0.8646382729,207.7419191,0.459807074,0.8064516129,20.16129032,3.175003175,0.1908396947,0.1382636656,0.1145038168,0.1145038168,0.2290076336,12,8,3,4.333333333,7,0,5,6,12,311,6.416666667,25.91666667,33,24,9,10,14,3,1,22.72727273,29.54545455,23.29199462,30.12710547,8,8,0,7,3,3,1,1,1,0,B2
DZu_2_1.txt,0.01886792453,0.05660377358,0.01886792453,0.01886792453,1.75,0,0.44,0.5,0.1428571429,0.2672612419,0.1428571429,0.49,0.06,0.04,0.41,75,0.375,3.75,5.303300859,0.814879105,208.9035837,0.375,0.8571428571,5.142857143,1.603567451,0.06818181818,0.125,0.09090909091,0.03409090909,0.125,8,0,0,4,6,3,1,1,9,200,6.555555556,22.22222222,15,14,1,5,9,1,0,19.625,24.625,20.51607143,26.01666667,1,7,0,2,3,3,0,0,1,0,A2-B1
DZu_2_2.txt,0.03703703704,0.1481481481,0.2592592593,0,4.5,0,0.3951048951,0.1327433628,0.12,0.4242640687,0.36,0.7237762238,0.1083916084,0.02447552448,0.1433566434,116,0.4055944056,4.850203658,6.859223793,0.8404520993,185.8165661,0.4055944056,0.64,10.24,2.2627417,0.1415929204,0.1083916084,0.1415929204,0.08849557522,0.2300884956,11,10,3,4.357142857,7,2,2,4,14,286,3.642857143,20.42857143,25,15,10,6,13,3,1,17.92307692,22.30769231,19.47095896,23.86607858,10,7,0,7,4,2,0,1,0,0,B1
DZu_21_1.txt,0,0.07843137255,0.09803921569,0,3.25,0,0.4324324324,0.4166666667,0.07692307692,0.1961161351,0.07692307692,0.5585585586,0.06756756757,0.02702702703,0.3468468468,92,0.4144144144,4.36612678,6.174635708,0.836953284,198.1559653,0.4144144144,0.6923076923,6.230769231,1.765045216,0.09375,0.1081081081,0.1145833333,0.0625,0.1770833333,8,4,0,2.933333333,5,1,0,2,15,222,5.4,14.8,24,21,3,7,9,0,0,11.64285714,15.07142857,16.37894486,19.99114695,4,14,0,1,5,3,0,0,4,1,A2-B1
DZu_21_2.txt,0.01754385965,0.1754385965,0.1578947368,0,2.25,0,0.4252199413,0.1310344828,0.07407407407,0.272165527,0.1481481481,0.7038123167,0.1202346041,0.0293255132,0.146627566,127,0.3724340176,4.86308134,6.877435586,0.8306386669,186.7934084,0.3724340176,0.4814814815,6.259259259,1.769075925,0.08965517241,0.1202346041,0.1379310345,0.08965517241,0.2275862069,12,13,2,3.823529412,8,2,0,4,17,341,5.705882353,20.05882353,42,26,16,8,19,0,4,18.4375,22.9375,16.56922279,21.30479625,10,11,0,0,10,2,0,1,5,0,B1
DZu_22_1.txt,0.02222222222,0.06666666667,0.04444444444,0.02222222222,4.5,6,0.4648648649,0.3837209302,0.1052631579,0.3244428423,0.2105263158,0.6162162162,0.09189189189,0.02162162162,0.2702702703,101,0.5459459459,5.250739974,7.425667683,0.8840624416,727.6754081,0.5459459459,0.8947368421,15.21052632,2.757764159,0.1976744186,0.1189189189,0.1627906977,0.05813953488,0.2209302326,6,6,0,5.428571429,11,2,2,2,7,185,3.714285714,26.42857143,16,11,5,2,11,2,2,24.33333333,30.5,23.71944444,30.825,5,6,0,5,7,4,0,0,1,0,B1
DZu_22_2.txt,0.0253164557,0.1012658228,0.2405063291,0.01265822785,3.5,0,0.5037313433,0.05925925926,0.07692307692,0.2773500981,0.1538461538,0.8171641791,0.1007462687,0.02611940299,0.05597014925,113,0.421641791,4.880856605,6.902573606,0.8455372612,159.4629518,0.421641791,0.6538461538,11.11538462,2.357475834,0.1259259259,0.1231343284,0.1333333333,0.06666666667,0.2,12,18,0,7.111111111,13,4,2,6,9,268,2.888888889,29.77777778,27,16,11,5,21,0,5,23.125,31.625,24.79895833,33.1047619,10,11,0,3,3,2,0,2,0,0,B1
DZu_23_1.txt,0.02941176471,0.05882352941,0,0.02941176471,2,1,0.4198895028,0.4342105263,0.1538461538,0.3922322703,0.3076923077,0.6519337017,0.03867403315,0.03314917127,0.2762430939,81,0.4475138122,4.257265483,6.020682585,0.8453307039,151.6512562,0.4475138122,0.6923076923,6.230769231,1.765045216,0.1184210526,0.09944751381,0.2236842105,0.03947368421,0.2631578947,8,1,0,3.666666667,7,1,0,1,9,181,4.333333333,20.11111111,16,14,2,4,12,1,0,17.25,21.875,16.34613095,20.31235119,4,9,0,6,2,2,1,0,0,0,B1
DZu_23_2.txt,0.04,0.02,0.16,0.04,2.75,0,0.3767605634,0.1214953271,0.1481481481,0.544331054,0.5925925926,0.7605633803,0.1056338028,0.0176056338,0.1161971831,126,0.4436619718,5.286842557,7.476724447,0.8561345305,175.1619767,0.4436619718,0.8148148148,17.92592593,2.993820797,0.2056074766,0.1197183099,0.1121495327,0.1401869159,0.2523364486,6,12,1,3.315789474,7,0,4,5,19,284,3.789473684,14.94736842,34,25,9,6,6,1,4,12.61111111,16.11111111,13.62726318,16.7992373,15,7,0,5,8,2,0,0,0,0,B1
DZu_24_1.txt,0.04285714286,0,0.04285714286,0.01428571429,2.75,0,0.4349112426,0.5238095238,0.2222222222,0.6666666667,0.8888888889,0.4970414201,0.05917159763,0.02662721893,0.4171597633,119,0.3520710059,4.576923077,6.472746689,0.8207257128,554.9341837,0.3520710059,0.5555555556,5.555555556,1.666666667,0.06802721088,0.07396449704,0.1292517007,0.05442176871,0.1836734694,15,6,1,3.208333333,6,1,1,0,24,338,4.375,14.08333333,24,21,3,10,19,1,0,12.2173913,14.91304348,13.044128,15.81966172,6,13,0,7,4,1,0,0,0,0,B1
DZu_24_2.txt,0.05555555556,0.01388888889,0.05555555556,0,3.75,0,0.4275618375,0.1652892562,0.05882352941,0.242535625,0.1176470588,0.6961130742,0.109540636,0.03180212014,0.1625441696,124,0.4381625442,5.212108761,7.371034899,0.8538352504,331.6101418,0.4381625442,0.5588235294,10.61764706,2.304088438,0.1570247934,0.1307420495,0.09917355372,0.05785123967,0.1570247934,9,18,2,4.642857143,10,2,4,6,14,283,3.285714286,20.21428571,36,23,13,9,10,4,0,19.07692308,23.30769231,20.49928917,25.39811492,7,8,0,5,1,4,0,0,0,0,B1
DZu_25_1.txt,0.02564102564,0,0.02564102564,0,5.25,2,0.45,0.3472222222,0.08333333333,0.2041241452,0.08333333333,0.5875,0.05625,0.04375,0.3125,76,0.475,4.248529157,6.008327554,0.8533172455,212.8683796,0.475,0.75,6.75,1.837117307,0.125,0.10625,0.1111111111,0.06944444444,0.1805555556,10,4,0,5.142857143,8,3,0,5,7,160,4.714285714,22.85714286,13,8,5,3,7,0,0,20,25,18.42777778,23.44444444,2,6,0,5,2,0,0,1,0,0,B1-B2
DZu_25_2.txt,0.01818181818,0,0.03636363636,0,2.25,0,0.4035714286,0.07079646018,0.03125,0.125,0.03125,0.75,0.1071428571,0.02857142857,0.1142857143,113,0.4035714286,4.775121539,6.753041643,0.8389643894,191.3384906,0.4035714286,0.65625,13.78125,2.625,0.185840708,0.1178571429,0.09734513274,0.0796460177,0.1769911504,17,13,2,5.230769231,9,3,2,8,13,280,5.846153846,21.53846154,35,18,17,5,11,2,2,16.08333333,22.16666667,18.92553511,25.50273268,12,6,0,6,3,2,0,0,1,0,B1-B2
DZu_26_1.txt,0.01538461538,0,0.01538461538,0.07692307692,3.5,1,0.4630350195,0.4033613445,0,0,0,0.5214007782,0.1089494163,0.04280155642,0.326848249,101,0.3929961089,4.454919023,6.300206902,0.831691699,225.6054292,0.3929961089,0.7692307692,7.692307692,1.961161351,0.08403361345,0.09338521401,0.08403361345,0.08403361345,0.1680672269,14,14,1,4.5,7,2,1,2,12,257,7.833333333,21.41666667,16,14,2,12,11,1,0,16.36363636,21,17.66743408,22.58922012,4,11,0,6,2,1,0,0,0,0,B1-B2
DZu_26_2.txt,0.08139534884,0.1046511628,0.1279069767,0.02325581395,5.5,2,0.4314285714,0.1059602649,0.1071428571,0.4008918629,0.3214285714,0.7342857143,0.1257142857,0.03142857143,0.1085714286,147,0.42,5.556077753,7.857480512,0.8519101286,273.7598175,0.42,0.8928571429,22.32142857,3.340765524,0.1655629139,0.1371428571,0.1523178808,0.07284768212,0.2251655629,18,22,3,5.846153846,9,3,7,4,13,350,7.307692308,26.92307692,31,22,9,15,19,1,4,21.16666667,28.66666667,21.24598064,28.40729317,15,15,0,9,1,3,0,0,0,0,B1-B2
DZu_28_1.txt,0.02564102564,0,0.02564102564,0,1,0,0.4670658683,0.5128205128,0,0,0,0.5149700599,0.04191616766,0.02395209581,0.4191616766,68,0.4071856287,3.720794455,5.261997981,0.8244456441,210.5581273,0.4071856287,0.625,3.125,1.25,0.0641025641,0.119760479,0.1025641026,0.05128205128,0.1538461538,6,7,0,4.375,6,2,1,1,8,167,4.25,20.875,16,15,1,9,5,0,0,21.14285714,24.14285714,20.42040816,23.61394558,0,12,0,2,2,2,0,0,0,0,B1
DZu_28_2.txt,0.02,0.04,0.08,0.02,1.75,3,0.381443299,0.0990990991,0,0,0,0.7594501718,0.09621993127,0.01374570447,0.1305841924,123,0.4226804124,5.098514035,7.210387696,0.8482126134,109.3884635,0.4226804124,0.6216216216,14.2972973,2.673695691,0.2072072072,0.1237113402,0.0990990991,0.1081081081,0.2072072072,12,8,2,4.357142857,10,0,2,8,14,291,5.642857143,20.78571429,32,16,16,7,7,2,1,18.23076923,22.69230769,19.69413898,24.89478577,20,4,0,6,5,2,0,0,1,0,B1-B2
DZu_3_1.txt,0,0.02,0,0,3.25,1,0.4074074074,0.3863636364,0.1333333333,0.3651483717,0.2666666667,0.6342592593,0.08796296296,0.01851851852,0.2592592593,88,0.4074074074,4.233901974,5.987641593,0.8329497516,230.3899288,0.4074074074,0.6,5.4,1.643167673,0.1022727273,0.1064814815,0.09090909091,0.03409090909,0.125,12,10,0,4.454545455,7,2,1,5,11,216,6.909090909,19.63636364,20,11,9,7,7,2,1,17.9,21.9,16.77646825,20.61813492,2,9,0,9,3,0,1,0,0,0,B1
DZu_3_2.txt,0.02985074627,0.0447761194,0.1641791045,0.07462686567,4.5,2,0.4332247557,0.1127819549,0.1388888889,0.589255651,0.6944444444,0.7719869707,0.09771986971,0.04234527687,0.08794788274,123,0.4006514658,4.96387602,7.01998079,0.8402850167,189.3629751,0.4006514658,0.6388888889,14.69444444,2.710575995,0.1729323308,0.1074918567,0.1578947368,0.06015037594,0.2180451128,28,16,5,6.083333333,14,2,4,7,12,307,6,25.58333333,28,10,18,6,14,4,3,22.27272727,28.18181818,21.51838187,27.78513709,17,6,0,4,0,2,0,0,0,0,B1-B2
DZu_30_1.txt,0.02631578947,0.02631578947,0,0,2.5,0,0.4154589372,0.4069767442,0,0,0,0.6231884058,0.04347826087,0.01449275362,0.3188405797,94,0.4541062802,4.61984796,6.53345164,0.8519659405,287.3834511,0.4541062802,0.7272727273,5.818181818,1.705605731,0.09302325581,0.09661835749,0.1395348837,0.1162790698,0.2558139535,10,4,1,3.727272727,5,3,0,4,11,207,4.909090909,18.81818182,19,13,6,5,8,2,1,15.5,19.2,16.85714286,20.1122619,1,11,0,5,3,3,0,0,2,0,B1
DZu_30_2.txt,0,0.03389830508,0.06779661017,0.01694915254,4,2,0.3699731903,0.1231884058,0.06976744186,0.3234983196,0.2093023256,0.7372654155,0.08579088472,0.01608579088,0.1608579088,149,0.399463807,5.455277593,7.714927559,0.8450358927,150.353225,0.399463807,0.8139534884,28.48837209,3.774147062,0.2536231884,0.1340482574,0.08695652174,0.09420289855,0.1811594203,23,11,1,3.333333333,7,0,5,5,24,373,4.125,15.54166667,44,34,10,6,10,2,2,13.08695652,17.04347826,13.89795273,17.99132126,10,14,0,5,4,5,0,0,1,0,B1
DZu_31_1.txt,0,0,0.02857142857,0,0.75,0,0.4418604651,0.4210526316,0,0,0,0.6220930233,0.0523255814,0.02906976744,0.2965116279,76,0.4418604651,4.097645382,5.794945673,0.8413284093,212.8683796,0.4418604651,0.8571428571,5.142857143,1.603567451,0.07894736842,0.1220930233,0.1052631579,0.06578947368,0.1710526316,5,2,0,3.857142857,6,0,1,1,7,172,7.571428571,24.57142857,11,8,3,5,8,1,0,21.5,26.33333333,24.125,28.86388889,0,5,0,2,0,1,0,0,1,0,B1
DZu_31_2.txt,0.0447761194,0.0447761194,0.1044776119,0.02985074627,2,3,0.4387755102,0.06201550388,0.05714285714,0.2390457219,0.1142857143,0.7755102041,0.1088435374,0.02380952381,0.09183673469,127,0.4319727891,5.237391728,7.406790413,0.852312677,160.4572344,0.4319727891,0.7714285714,20.82857143,3.227117245,0.2093023256,0.1258503401,0.1085271318,0.09302325581,0.2015503876,12,17,4,4.857142857,11,0,5,9,14,294,3.857142857,21,32,19,13,6,18,1,5,17.53846154,22.76923077,20.34679231,25.99364802,12,2,0,6,3,0,0,1,1,0,B2
DZu_32_1.txt,0.04545454545,0.04545454545,0.04545454545,0,5.25,4,0.4115044248,0.2795698925,0.125,0.3535533906,0.25,0.6725663717,0.09292035398,0.03097345133,0.203539823,104,0.4601769912,4.891748516,6.917977094,0.8568141152,331.1421232,0.4601769912,0.75,9,2.121320344,0.1290322581,0.1283185841,0.1290322581,0.1182795699,0.247311828,13,8,0,3.727272727,6,2,2,4,11,226,9.454545455,20.54545455,18,9,9,4,10,5,0,19.1,24.8,18.5093254,23.6522619,3,12,0,7,2,1,0,0,0,0,A2-B1
DZu_32_2.txt,0.04918032787,0,0.131147541,0.03278688525,2.25,3,0.3673469388,0.07142857143,0.0625,0.25,0.125,0.7551020408,0.09620991254,0.01166180758,0.1370262391,140,0.4081632653,5.345224838,7.55928946,0.8465006165,213.0812307,0.4081632653,0.75,18,3,0.1904761905,0.110787172,0.119047619,0.119047619,0.2380952381,13,18,3,3.705882353,11,0,2,6,17,343,4.529411765,20.17647059,39,25,14,1,12,1,3,16.1875,21.1875,17.91589704,23.15933008,14,8,0,2,2,4,0,0,3,0,B1-B2
DZu_33_1.txt,0.01960784314,0.01960784314,0,0,3.25,1,0.46875,0.380952381,0,0,0,0.5714285714,0.03571428571,0.03125,0.3616071429,93,0.4151785714,4.393836999,6.213823874,0.8375639223,392.3094991,0.4151785714,0.5384615385,3.769230769,1.372812946,0.06666666667,0.08928571429,0.1333333333,0.07619047619,0.2095238095,13,10,2,6.166666667,8,4,2,1,6,224,7.5,37.33333333,16,9,7,10,18,6,0,30.4,38,27.83666667,35.65333333,0,8,0,6,3,0,0,0,0,0,B1
DZu_33_2.txt,0.05660377358,0.02830188679,0.05660377358,0.01886792453,4,4,0.4406332454,0.06586826347,0.05128205128,0.2264554068,0.1025641026,0.7625329815,0.1055408971,0.03693931398,0.09498680739,153,0.4036939314,5.557210249,7.859082103,0.8472264838,196.7487295,0.4036939314,0.6153846154,14.76923077,2.717464882,0.1437125749,0.1266490765,0.1317365269,0.08982035928,0.2215568862,17,22,5,4.823529412,11,2,4,13,17,379,7.882352941,22.29411765,40,18,22,15,16,4,5,21.4375,26.875,23.31462088,29.70953309,20,15,0,5,2,2,0,0,0,0,B2
DZu_34_1.txt,0.1136363636,0,0.09090909091,0,3.5,2,0.4574468085,0.2325581395,0.1333333333,0.3651483717,0.2666666667,0.6170212766,0.1170212766,0.05319148936,0.2127659574,92,0.4893617021,4.744537733,6.709789609,0.8635230962,278.8247234,0.4893617021,0.8,9.6,2.19089023,0.1395348837,0.09042553191,0.1046511628,0.1627906977,0.2674418605,8,6,0,5,7,4,2,3,7,188,10,26.85714286,15,11,4,5,8,3,0,22.33333333,28.16666667,22.23611111,27.85277778,4,2,0,6,10,2,0,0,0,0,A2-B1
DZu_34_2.txt,0.03389830508,0.08474576271,0.1525423729,0.03389830508,4.25,2,0.4389140271,0.05154639175,0,0,0,0.8009049774,0.1131221719,0.02714932127,0.05882352941,108,0.4886877828,5.137036137,7.264866175,0.8673564481,142.2137927,0.4886877828,0.652173913,9.782608696,2.211629342,0.1546391753,0.1402714932,0.175257732,0.0412371134,0.2164948454,19,14,2,3.818181818,9,0,0,7,11,221,7.909090909,20.09090909,25,12,13,2,15,0,0,14.6,21,14.44539683,20.65920635,10,3,0,4,4,2,0,0,0,0,B1-B2
DZu_35_1.txt,0.02222222222,0.08888888889,0,0.04444444444,3,1,0.4972375691,0.4333333333,0.09090909091,0.2132007164,0.09090909091,0.546961326,0.06629834254,0.01657458564,0.3701657459,92,0.5082872928,4.835412647,6.838306145,0.8698261343,480.4219262,0.5082872928,0.7272727273,5.818181818,1.705605731,0.08888888889,0.1325966851,0.1444444444,0.07777777778,0.2222222222,6,12,0,3.777777778,6,2,0,4,9,181,8.555555556,20.11111111,15,10,5,7,12,0,0,21.875,24.75,22.89434524,27.16830357,3,6,0,0,4,1,0,0,3,0,B1
DZu_35_2.txt,0.04651162791,0.06976744186,0.06976744186,0.02325581395,3.75,2,0.4666666667,0.1,0.1538461538,0.3922322703,0.3076923077,0.7533333333,0.07333333333,0.05333333333,0.12,87,0.58,5.022947342,7.103520254,0.8912858064,443.686753,0.58,0.8461538462,9.307692308,2.157277487,0.1571428571,0.2066666667,0.1142857143,0.07142857143,0.1857142857,7,9,2,6.4,9,2,2,1,5,150,4.4,30,10,6,4,10,7,3,0,35.25,41.25,28.5,35.5,1,3,0,3,2,2,0,1,1,0,B1-B2
DZu_36_1.txt,0.02325581395,0,0.06976744186,0,2.5,0,0.4709302326,0.3827160494,0.09090909091,0.2132007164,0.09090909091,0.6104651163,0.04069767442,0.02906976744,0.3197674419,81,0.4709302326,4.367227315,6.176192098,0.8537064342,270.2415806,0.4709302326,0.8181818182,7.363636364,1.918806447,0.1111111111,0.1220930233,0.1358024691,0.07407407407,0.2098765432,11,5,0,3.444444444,6,2,1,4,9,172,4.666666667,19.11111111,18,14,4,2,8,1,0,18.875,22.625,18.41145833,22.07916667,3,13,0,2,2,1,0,1,1,0,B1-B2
DZu_36_2.txt,0.009803921569,0,0.02941176471,0.02941176471,4,2,0.4079254079,0.09142857143,0.04347826087,0.2085144141,0.08695652174,0.7622377622,0.1002331002,0.0372960373,0.1002331002,139,0.324009324,4.745381757,6.710983239,0.8140739098,124.5954212,0.324009324,0.5652173913,14.69565217,2.710687383,0.1485714286,0.1002331002,0.08571428571,0.08,0.1657142857,17,28,1,5.315789474,12,2,4,12,19,429,3.947368421,22.57894737,52,32,20,15,15,2,2,17.83333333,23.11111111,21.66547254,27.94526105,12,13,0,9,12,3,0,2,2,0,A2-B1
DZu_37_1.txt,0.02380952381,0.02380952381,0.04761904762,0.02380952381,3.25,1,0.4601226994,0.32,0.07692307692,0.1961161351,0.07692307692,0.6134969325,0.08588957055,0.03067484663,0.2699386503,81,0.4969325153,4.486175083,6.344409645,0.8627139105,151.6512562,0.4969325153,0.7692307692,7.692307692,1.961161351,0.1333333333,0.1533742331,0.1333333333,0.06666666667,0.2,6,3,0,4.3,7,2,1,1,10,163,4.6,16.3,16,14,2,3,9,2,0,12.33333333,15.55555556,13.19497354,16.45749559,1,12,1,5,2,2,0,0,0,0,B1-B2
DZu_37_2.txt,0.04347826087,0.07246376812,0.1304347826,0.02898550725,2.75,1,0.4664310954,0.1136363636,0.1851851852,0.6804138174,0.9259259259,0.7243816254,0.1166077739,0.02826855124,0.1307420495,131,0.4628975265,5.506340707,7.787141707,0.8635626925,294.7739952,0.4628975265,0.7407407407,14.81481481,2.72165527,0.1515151515,0.1554770318,0.1439393939,0.06818181818,0.2121212121,16,19,3,4.2,7,2,0,6,15,283,5.8,18.86666667,29,21,8,9,16,0,3,14.57142857,20.28571429,14.97016773,19.60257124,7,10,0,3,2,1,0,1,2,0,A2-B1
DZu_38_1.txt,0,0.03125,0,0,1.5,0,0.41,0.5243902439,0,0,0,0.545,0.01,0.01,0.435,70,0.35,3.5,4.949747468,0.801857448,640.7223972,0.35,0.4,1.6,0.894427191,0.0487804878,0.075,0.08536585366,0.03658536585,0.1219512195,10,1,0,3.071428571,5,1,0,2,14,200,4,14.28571429,19,15,4,3,6,0,0,12.61538462,14.53846154,15.74250877,18.56213722,4,12,0,1,2,2,0,1,0,0,B1-B2
DZu_38_2.txt,0.03174603175,0.04761904762,0.126984127,0.03174603175,0.75,0,0.4272151899,0.0962962963,0.0625,0.25,0.125,0.7816455696,0.0917721519,0.01582278481,0.1107594937,94,0.2974683544,3.739119236,5.287913134,0.789349942,148.6751371,0.2974683544,0.5625,10.125,2.25,0.1333333333,0.09810126582,0.08148148148,0.06666666667,0.1481481481,27,21,1,5.071428571,9,2,2,7,14,316,3.857142857,22.57142857,29,17,12,9,16,3,2,21,26.69230769,19.76616759,25.0021835,11,2,0,2,2,0,0,3,0,0,B1
DZu_39_1.txt,0,0,0.025,0.025,2.5,0,0.4105263158,0.3717948718,0.06666666667,0.1825741858,0.06666666667,0.6526315789,0.07368421053,0.02631578947,0.2473684211,85,0.4473684211,4.360407996,6.166548126,0.8466992328,219.4278723,0.4473684211,0.7333333333,8.066666667,2.008316044,0.141025641,0.1105263158,0.141025641,0.0641025641,0.2051282051,9,4,1,4.75,8,3,0,3,8,190,5.75,23.75,23,19,4,1,10,1,0,16.71428571,21.57142857,19.63401361,24.58503401,1,16,0,8,4,1,0,0,0,0,B1-B2
DZu_39_2.txt,0.02702702703,0.09459459459,0.1081081081,0.05405405405,3.5,2,0.4593837535,0.07926829268,0.075,0.3354101966,0.225,0.7619047619,0.1232492997,0.03361344538,0.081232493,164,0.4593837535,6.137545746,8.679800434,0.8676583326,215.8583093,0.4593837535,0.7,19.6,3.130495168,0.1707317073,0.1456582633,0.1036585366,0.1280487805,0.2317073171,17,15,2,5.058823529,9,3,4,2,17,357,4.176470588,21,43,32,11,11,18,1,4,17.6875,22.9375,19.6973556,25.47370607,16,11,0,2,7,1,0,0,0,0,B1-B2
DZu_4_1.txt,0.02222222222,0.02222222222,0.02222222222,0.04444444444,2.5,0,0.4970760234,0.2941176471,0.08333333333,0.2041241452,0.08333333333,0.6549707602,0.08187134503,0.02339181287,0.2397660819,89,0.5204678363,4.812568827,6.806000105,0.8729930149,308.8242688,0.5204678363,0.6666666667,5.333333333,1.632993162,0.09411764706,0.134502924,0.1411764706,0.1176470588,0.2588235294,11,9,1,4.875,9,3,3,2,8,171,6.25,21.375,14,10,4,3,10,3,0,19,24.42857143,19.80646259,24.56088435,1,6,0,7,3,0,0,0,0,0,B2
DZu_4_2.txt,0.03571428571,0.07142857143,0.130952381,0.04761904762,3.5,1,0.4629080119,0.1217948718,0.05405405405,0.2324952775,0.1081081081,0.762611276,0.08605341246,0.04154302671,0.1097922849,166,0.4925816024,6.394081091,9.042596198,0.8783359017,193.5214626,0.4925816024,0.8108108108,24.32432432,3.487429162,0.1923076923,0.1483679525,0.1730769231,0.09615384615,0.2692307692,21,15,2,5.333333333,10,2,3,7,15,337,7.6,22.46666667,35,20,15,3,22,3,2,18.64285714,24.5,18.39685751,24.45501839,12,6,0,9,3,3,0,1,0,0,B1-B2
DZu_41_1.txt,0.025,0.1,0.05,0.025,4,0,0.4777777778,0.3604651163,0.09090909091,0.2132007164,0.09090909091,0.5833333333,0.06666666667,0.02222222222,0.3277777778,89,0.4944444444,4.690711863,6.633668333,0.8643700494,189.2111,0.4944444444,0.7272727273,5.818181818,1.705605731,0.09302325581,0.1444444444,0.1279069767,0.04651162791,0.1744186047,5,5,1,4.181818182,7,3,2,0,11,180,5.272727273,16.36363636,14,14,0,9,10,2,0,13.2,15.9,13.21615079,16.31833333,3,9,0,2,1,2,0,0,0,0,B1
DZu_41_2.txt,0.03125,0.125,0.109375,0,2.25,2,0.425087108,0.08196721311,0.08695652174,0.2948839123,0.1739130435,0.7351916376,0.1114982578,0.0243902439,0.1289198606,129,0.4494773519,5.384355969,7.614629236,0.858702655,316.3312752,0.4494773519,0.7391304348,12.56521739,2.506513255,0.1393442623,0.1602787456,0.1639344262,0.04918032787,0.2131147541,12,8,3,4.636363636,10,2,4,4,11,287,3.909090909,26.09090909,33,24,9,10,22,1,6,22.8,29.5,23.33623016,29.67980159,11,14,1,2,2,3,0,0,2,0,B1
DZu_5_1.txt,0,0.02702702703,0.1081081081,0,1.5,1,0.4946236559,0.4456521739,0,0,0,0.5376344086,0.0752688172,0.01612903226,0.3709677419,76,0.4086021505,3.94041644,5.572590371,0.8287300573,1434.756291,0.4086021505,0.6666666667,2.666666667,1.154700538,0.04347826087,0.1021505376,0.1195652174,0.0652173913,0.1847826087,5,2,0,4.5,6,2,0,1,8,186,11.25,23.25,17,15,2,1,11,0,0,18.14285714,22,22.52687075,26.06122449,1,10,0,0,3,1,0,0,3,0,B1
DZu_5_2.txt,0.04,0.12,0.06,0.02,3.5,1,0.375,0.09259259259,0.08333333333,0.2886751346,0.1666666667,0.7743055556,0.06944444444,0.02430555556,0.1319444444,113,0.3923611111,4.708333333,6.658588856,0.8347908899,137.1380462,0.3923611111,0.75,13.5,2.598076211,0.1666666667,0.125,0.1388888889,0.0462962963,0.1851851852,12,9,4,4.461538462,10,2,4,8,13,288,6.153846154,22.15384615,33,23,10,5,15,2,2,17.83333333,23.41666667,18.75671296,23.6274531,8,8,0,2,3,2,0,0,0,0,B1
DZu_6_1.txt,0,0.09756097561,0.0487804878,0.0243902439,1.75,0,0.5853658537,0.25,0.05882352941,0.1714985851,0.05882352941,0.6524390244,0.06707317073,0.03048780488,0.25,84,0.512195122,4.638124095,6.559297999,0.8688103623,215.8047022,0.512195122,0.7647058824,9.941176471,2.229481607,0.1354166667,0.1585365854,0.1041666667,0.1041666667,0.2083333333,7,7,0,4.4,6,2,1,0,10,164,6.2,16.4,17,16,1,4,13,2,0,14,17.77777778,13.83011464,18.13641975,3,9,0,2,1,0,0,0,1,0,A2-B1
DZu_6_2.txt,0,0.01785714286,0.07142857143,0.05357142857,4,1,0.4359861592,0.119047619,0.1724137931,0.6565321643,0.8620689655,0.6885813149,0.08650519031,0.03460207612,0.1903114187,129,0.446366782,5.365692634,7.588235294,0.8576502745,163.8599687,0.446366782,0.8965517241,23.31034483,3.413967254,0.2063492063,0.1522491349,0.1587301587,0.05555555556,0.2142857143,13,9,2,3.368421053,5,0,6,7,19,289,4.263157895,15.21052632,34,19,15,6,17,3,2,12.33333333,16.5,13.75822401,17.71040368,14,10,0,7,3,3,0,0,0,0,A2-B1
