,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,2017_MPa_68_1.txt,B2,B2,,,,2,2,1,4,1,0,2,0,0,9,2,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0566037735849056,0.0188679245283018,0.0566037735849056,0.0188679245283018,3,2,0,0.453061224489796,0.342342342342342,0,0,0,0.53469387755102,0.0979591836734693,0.0448979591836734,0.322448979591837,114,0.46530612244898,5.14999504655993,7.28319284099931,0.8609300394801,224.128702844566,0.46530612244898,0.777777777777778,5.44444444444444,1.64991582276861,0.063063063063063,0.0897959183673469,0.135135135135135,0.126126126126126,0.261261261261261,10,12,1,3.55555555555556,7,0,0,2,9,245,13,27.2222222222222,18,13,5,2,6,1,0,25.625,32.625,30.265625,37.3005952380952,11,0,3,1
233,2014_EEm_33_1.txt,B1-,B1,B1-,FALSE,TRUE,11,2,3,5,1,2,0,0,0,0,4,2,0,0,0,2,0,0,1,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0208333333333333,0.0625,0.104166666666667,0.104166666666667,4,2,2,0.403669724770642,0.272727272727273,0.0714285714285714,0.188982236504614,0.0714285714285714,0.623853211009174,0.091743119266055,0.0321100917431192,0.252293577981651,95,0.435779816513761,4.54967485480047,6.43421188404667,0.84573889259761,189.278731793218,0.435779816513761,0.785714285714286,8.64285714285714,2.07880460155075,0.125,0.0779816513761468,0.136363636363636,0.0795454545454545,0.215909090909091,22,4,0,4.27272727272727,7,2,3,0,11,218,9.45454545454546,19.8181818181818,16,15,1,4,11,2,0,16.8,21,19.3186111111111,23.5542063492063,7,0,3,2
1319,2017_MPa_6_1.txt,B1,B1,,,,8,0,0,2,4,7,1,0,0,11,3,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0,4.25,7,0,0.446351931330472,0.317307692307692,0.1875,0.530330085889911,0.5625,0.609442060085837,0.0901287553648068,0.0128755364806866,0.287553648068669,72,0.309012875536481,3.33533559320697,4.71687683097901,0.784559888073905,140.633857408142,0.309012875536481,0.6875,7.5625,1.94454364826301,0.105769230769231,0.0815450643776824,0.0769230769230769,0.0288461538461538,0.105769230769231,15,5,1,4.85714285714286,6,3,5,2,7,233,9.42857142857143,33.2857142857143,17,14,3,5,12,4,1,28.6666666666667,34.3333333333333,29.825,34.8,4,0,5,4
1190,2017_EGe_243_1.txt,B1,B2,,,,0,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0566037735849056,0.0377358490566037,0.0377358490566037,0.0377358490566037,4.75,2,1,0.46969696969697,0.225806451612903,0.176470588235294,0.514495755427526,0.529411764705882,0.621212121212121,0.151515151515152,0.0404040404040404,0.186868686868687,89,0.44949494949495,4.47241827790349,6.32495458521644,0.848791549987714,147.780416847812,0.44949494949495,0.882352941176471,13.2352941176471,2.57247877713763,0.161290322580645,0.136363636363636,0.129032258064516,0.118279569892473,0.247311827956989,14,18,0,5.625,10,4,5,3,8,198,5.875,24.75,15,12,3,6,10,5,0,16.5714285714286,22.4285714285714,20.8639455782313,27.8190476190476,9,0,13,1
1541,2017_OBy_65_1.txt,B2,B1,,,,0,1,10,9,2,1,4,0,0,2,4,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.0285714285714285,0.0571428571428571,3.5,4,0,0.435754189944134,0.294871794871795,0.263157894736842,0.811107105653813,1.31578947368421,0.58659217877095,0.11731843575419,0.0614525139664804,0.23463687150838,96,0.536312849162011,5.07375765678422,7.17537689041858,0.879893719554962,343.643783478547,0.536312849162011,0.894736842105263,15.2105263157895,2.75776415922296,0.217948717948718,0.156424581005587,0.128205128205128,0.0641025641025641,0.192307692307692,11,6,0,4,9,2,4,2,10,179,5.5,17.9,17,12,5,1,8,2,2,19.3333333333333,23.7777777777778,20.106746031746,24.9675044091711,8,0,5,2
792,2016_JSl_11_1.txt,B1,B1,,,,0,1,2,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0,0,1.5,3,0,0.383233532934132,0.15625,0,0,0,0.676646706586826,0.0898203592814371,0.0479041916167664,0.18562874251497,67,0.401197604790419,3.6660768896027,5.18461565797872,0.821550938414573,245.63818788378,0.401197604790419,0.5,1.5,0.866025403784439,0.046875,0.11377245508982,0.078125,0.09375,0.171875,4,3,1,4.42857142857143,7,3,0,2,7,167,7.14285714285714,23.8571428571429,14,11,3,1,8,0,1,16.3333333333333,20.8333333333333,15.5833333333333,20.325,3,0,0,5
1450,2017_OBy_156_1.txt,B1,B1,,,,1,1,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0,0.402877697841727,0.607142857142857,0,0,0,0.532374100719424,0.0647482014388489,0.0071942446043165,0.39568345323741,59,0.424460431654676,3.538584849034,5.00431468511183,0.826336808981523,253.46037177758,0.424460431654676,1,2,1,0.0357142857142857,0.079136690647482,0.125,0.0535714285714285,0.178571428571429,8,4,0,4,6,3,0,0,8,139,5.875,17.375,7,6,1,2,3,0,0,12.7142857142857,16.4285714285714,13.4666666666667,16.5081632653061,3,1,0,0
256,2014_EPa_18_1.txt,B1,B1,B1,TRUE,TRUE,6,5,2,5,2,1,0,1,0,7,2,0,0,0,1,0,0,0,2,3,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0851063829787234,0,0.0425531914893617,0.0425531914893617,5,6,1,0.427906976744186,0.228260869565217,0,0,0,0.655813953488372,0.0837209302325581,0.0232558139534883,0.237209302325581,88,0.409302325581395,4.24373683509963,6.00155018734017,0.833669443188879,170.198915646605,0.409302325581395,0.928571428571429,12.0714285714286,2.45676907455998,0.141304347826087,0.0837209302325581,0.152173913043478,0.108695652173913,0.260869565217391,17,9,0,5.44444444444444,7,3,1,5,9,215,7.22222222222222,23.8888888888889,17,10,7,3,14,1,0,19.625,26.5,23.2261904761905,29.8791666666667,4,0,2,3
247,2014_EEm_9_1.txt,B1,B2,B1,FALSE,TRUE,0,0,5,2,1,0,0,0,1,5,1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0727272727272727,0.0545454545454545,0.0727272727272727,3.5,7,6,0.442857142857143,0.338709677419355,0.08,0.282842712474619,0.16,0.571428571428571,0.075,0.0607142857142857,0.292857142857143,133,0.475,5.62027579394464,7.94827025207372,0.867884956249513,300.959717924764,0.475,0.76,14.44,2.68700576850888,0.153225806451613,0.107142857142857,0.112903225806452,0.120967741935484,0.233870967741935,15,9,2,3.46666666666667,5,0,1,6,15,280,6.2,18.6666666666667,19,15,4,7,12,0,0,16.4285714285714,20.5714285714286,18.0267432963862,22.4837596926883,5,0,3,5
351,2014_ESha_42_1.txt,B1,B1,B1,TRUE,TRUE,0,2,1,3,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0789473684210526,0.0789473684210526,0.0263157894736842,2,4,1,0.35609756097561,0.232876712328767,0.25,0.353553390593274,0.25,0.673170731707317,0.0634146341463414,0.0048780487804878,0.258536585365854,75,0.365853658536585,3.70398598743596,5.23822721827184,0.811099007978029,208.903583668018,0.365853658536585,1,4,1.4142135623731,0.0547945205479452,0.102439024390244,0.0684931506849315,0.0958904109589041,0.164383561643836,5,4,0,4.33333333333333,6,3,0,1,9,205,13.4444444444444,22.7777777777778,17,12,5,3,5,0,0,18.625,22.875,17.5691964285714,21.3130952380952,4,0,0,7
218,2014_EEm_19_1.txt,B1,B1,B1,TRUE,TRUE,6,0,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0952380952380952,3.75,7,0,0.442211055276382,0.25,0.0588235294117647,0.171498585142509,0.0588235294117647,0.668341708542714,0.100502512562814,0.050251256281407,0.180904522613065,91,0.457286432160804,4.56141783476548,6.45081896557586,0.852182078282566,164.268496212115,0.457286432160804,0.705882352941176,8.47058823529412,2.05798302171011,0.136363636363636,0.110552763819095,0.159090909090909,0.0795454545454545,0.238636363636364,12,7,0,5.85714285714286,8,4,2,4,7,199,4.85714285714286,28.4285714285714,18,13,5,2,14,2,1,22.5,29,21.7333333333333,28.3166666666667,6,0,4,3
365,2014_ESha_62_1.txt,B1,B1,B1,TRUE,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.121951219512195,0,0,1.75,10,0,0.378504672897196,0.222222222222222,0,0,0,0.593457943925234,0.0607476635514018,0.014018691588785,0.331775700934579,74,0.345794392523364,3.57692500946895,5.05853585998251,0.802102931722971,237.616855404733,0.345794392523364,0.714285714285714,7.14285714285714,1.88982236504614,0.123456790123457,0.0654205607476635,0.0864197530864197,0.0617283950617283,0.148148148148148,14,10,0,5.125,8,4,2,7,8,214,13.625,26.75,13,6,7,6,8,1,0,18.8571428571429,24.4285714285714,24.8901360544218,31.0724489795918,0,0,1,2
1621,2019_ABu_146_1.txt,B2,B1,,,,0,0,2,0,3,5,0,0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0.0454545454545454,0.0227272727272727,0.0227272727272727,2.25,1,1,0.467948717948718,0.164383561643836,0.166666666666667,0.288675134594813,0.166666666666667,0.576923076923077,0.147435897435897,0.0192307692307692,0.256410256410256,63,0.403846153846154,3.56667265755548,5.04403684486025,0.82044611181857,162.922184405201,0.403846153846154,1,6,1.73205080756888,0.0821917808219178,0.128205128205128,0.10958904109589,0.0821917808219178,0.191780821917808,8,8,0,3.55555555555556,6,2,1,0,9,156,5.44444444444444,17.3333333333333,9,8,1,6,10,1,0,14.5,17.75,19.2120535714286,22.4397321428571,5,0,4,1
352,2014_ESha_43_1.txt,B1-,B1,B1-,FALSE,TRUE,2,0,1,7,1,3,0,0,0,5,8,1,0,1,2,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0175438596491228,0.192982456140351,0.0526315789473684,0.0350877192982456,3.5,6,1,0.424892703862661,0.282828282828283,0.117647058823529,0.342997170285018,0.235294117647059,0.639484978540773,0.0772532188841201,0.0257510729613733,0.257510729613734,88,0.377682403433476,4.0765212805863,5.76507168230768,0.821373184690971,205.87129194864,0.377682403433476,0.705882352941176,8.47058823529412,2.05798302171011,0.121212121212121,0.107296137339056,0.0808080808080808,0.0404040404040404,0.121212121212121,15,3,1,5.22222222222222,8,3,2,1,9,233,8.44444444444444,25.8888888888889,15,13,2,4,11,3,0,22.375,28.875,21.5950892857143,28.3084821428571,4,0,5,4
780,2016_JSl_109_1.txt,B1,B1,,,,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2,0,0.05,5.75,4,1,0.402714932126697,0.303370786516854,0.105263157894737,0.324442842261525,0.210526315789474,0.619909502262443,0.0633484162895927,0.0452488687782805,0.271493212669683,82,0.3710407239819,3.90034225206685,5.51591691076976,0.816336870695886,328.088271799378,0.3710407239819,0.578947368421053,6.36842105263158,1.78443563243839,0.123595505617978,0.0723981900452488,0.123595505617978,0.0786516853932584,0.202247191011236,13,13,1,4.08333333333333,8,2,7,2,12,221,5.16666666666667,18.4166666666667,14,12,2,4,13,7,1,13.9090909090909,17.2727272727273,18.4538928243474,22.1413059163059,9,0,6,0
1878,2019_EEr_279_1.txt,B2,B2,,,,0,0,4,1,0,10,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0,0.037037037037037,0.037037037037037,4.75,4,1,0.5,0.118279569892473,0.105263157894737,0.324442842261525,0.210526315789474,0.720430107526882,0.10752688172043,0.021505376344086,0.150537634408602,89,0.478494623655914,4.61443504155039,6.52579661845022,0.858946414741283,137.911529459152,0.478494623655914,0.842105263157895,13.4736842105263,2.5955427380922,0.172043010752688,0.123655913978495,0.129032258064516,0.10752688172043,0.236559139784946,13,5,0,4.75,6,4,3,4,8,186,6.25,23.25,18,13,5,3,12,2,0,17.7142857142857,22.1428571428571,19.0996598639456,24.4775510204082,6,0,2,0
220,2014_EEm_20_1.txt,B2,B1,B2,FALSE,TRUE,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054054054054,0.054054054054054,0,0.027027027027027,4,4,3,0.336363636363636,0.310810810810811,0.235294117647059,0.685994340570035,0.941176470588235,0.568181818181818,0.0727272727272727,0.0227272727272727,0.336363636363636,84,0.381818181818182,4.00454287483149,5.66327884469123,0.821491057876218,284.553129646519,0.381818181818182,0.882352941176471,13.2352941176471,2.57247877713763,0.202702702702703,0.0727272727272727,0.054054054054054,0.081081081081081,0.135135135135135,16,10,1,4.09090909090909,8,2,3,1,11,220,5.90909090909091,20,11,11,0,3,4,3,0,19.7,23.6,22.1086507936508,26.3390873015873,2,0,5,4
298,2014_EPa_62_1.txt,B1,B1,B1,TRUE,TRUE,11,3,7,6,0,0,0,0,0,4,1,0,2,0,1,0,0,0,1,0,1,3,3,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.16,0,0.04,3,1,1,0.485981308411215,0.153846153846154,0.0909090909090909,0.21320071635561,0.0909090909090909,0.757009345794392,0.0700934579439252,0.0046728971962616,0.168224299065421,91,0.425233644859813,4.39865102515777,6.22063193592444,0.840641011791492,274.570372069094,0.425233644859813,0.727272727272727,5.81818181818182,1.70560573084488,0.0769230769230769,0.126168224299065,0.173076923076923,0.0673076923076923,0.240384615384615,12,7,0,4.33333333333333,7,3,5,2,9,214,12,23.7777777777778,13,12,1,1,16,5,0,18.5,24.125,18.1864583333333,24.2708333333333,5,0,5,0
1853,2019_EEr_160_1.txt,B1,B2,,,,2,0,5,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212765957446808,0.0212765957446808,0.0425531914893617,0,5.25,3,0,0.467005076142132,0.141304347826087,0.0625,0.176776695296637,0.0625,0.685279187817259,0.0761421319796954,0.015228426395939,0.223350253807107,97,0.49238578680203,4.88678940204082,6.91096384882724,0.865897136167443,213.294311543926,0.49238578680203,0.9375,14.0625,2.65165042944955,0.16304347826087,0.111675126903553,0.119565217391304,0.119565217391304,0.239130434782609,9,6,0,4.875,8,2,1,3,8,197,5.5,24.625,24,17,7,3,13,1,1,20.2857142857143,25.8571428571429,22.7789115646258,28.9748299319728,15,0,1,1
78,2014_AMe_2_1.txt,B1,B1,B1,TRUE,TRUE,1,0,4,4,1,3,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.03125,0,0.03125,2.5,1,0,0.447368421052632,0.367647058823529,0,0,0,0.513157894736842,0.0855263157894736,0.0197368421052631,0.381578947368421,75,0.493421052631579,4.30154501007303,6.0833032924036,0.859393071873657,288.830659301792,0.493421052631579,0.666666666666667,4,1.4142135623731,0.088235294117647,0.151315789473684,0.161764705882353,0.0588235294117647,0.220588235294118,8,9,0,5.33333333333333,9,4,3,2,9,152,5.77777777777778,16.8888888888889,10,8,2,4,9,2,1,12,15.375,12.3657738095238,16.1380952380952,5,0,3,1
59,2014_AMe_12_1.txt,B1,B1,B1,TRUE,TRUE,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,2.5,1,1,0.440217391304348,0.345679012345679,0,0,0,0.527173913043478,0.0869565217391304,0.0217391304347826,0.364130434782609,81,0.440217391304348,4.22241688465576,5.97139922427333,0.842666019089613,791.719266363592,0.440217391304348,0.9,8.1,2.01246117974981,0.111111111111111,0.114130434782609,0.148148148148148,0.074074074074074,0.222222222222222,7,8,0,5.25,7,4,0,2,8,184,6,23,11,8,3,5,12,0,0,18.1428571428571,22.2857142857143,17.5465986394558,22.347619047619,1,0,3,9
680,2015_KT_4_1.txt,B1,B1,,,,9,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.081081081081081,0,0.081081081081081,3,1,1,0.403141361256544,0.181818181818182,0.0909090909090909,0.21320071635561,0.0909090909090909,0.591623036649215,0.0994764397905759,0.094240837696335,0.214659685863874,85,0.445026178010471,4.34897833582153,6.15038414498558,0.845853003913884,848.659206361896,0.445026178010471,0.818181818181818,7.36363636363636,1.91880644720049,0.116883116883117,0.157068062827225,0.103896103896104,0.0389610389610389,0.142857142857143,13,7,0,5.42857142857143,8,3,4,0,7,191,14.1428571428571,27.2857142857143,14,11,3,3,13,1,0,16.6666666666667,24.5,20.7555555555556,29.2111111111111,5,0,0,8
350,2014_ESha_41_1.txt,B1,B1,B1-,FALSE,FALSE,9,1,7,4,1,2,0,0,3,6,8,1,0,0,1,0,0,0,4,7,1,10,4,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0444444444444444,0.111111111111111,0.0888888888888888,4.75,7,5,0.365671641791045,0.163265306122449,0,0,0,0.604477611940298,0.0634328358208955,0.0111940298507462,0.32089552238806,129,0.48134328358209,5.57195134499977,7.87992916098169,0.869222629439503,288.619960148561,0.48134328358209,0.947368421052632,17.0526315789474,2.91998558035373,0.183673469387755,0.111940298507463,0.112244897959184,0.122448979591837,0.23469387755102,10,1,2,3.93333333333333,8,2,2,4,15,268,6.26666666666667,17.8666666666667,20,15,5,7,7,1,0,18.8571428571429,22.8571428571429,19.9153836243122,23.3271468610754,7,0,4,3
806,2016_JSl_132_1.txt,B2-,B1,,,,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952380952380952,0.0952380952380952,0,0.0714285714285714,4.75,0,1,0.419889502762431,0.144736842105263,0,0,0,0.585635359116022,0.0994475138121546,0.0883977900552486,0.226519337016575,77,0.425414364640884,4.0470301504528,5.72336492610318,0.835588708761073,130.280480928429,0.425414364640884,0.55,6.05,1.73925271309261,0.144736842105263,0.110497237569061,0.118421052631579,0.0657894736842105,0.184210526315789,17,8,0,4.2,6,2,8,3,10,181,3.5,18.1,12,11,1,2,8,6,0,13.2222222222222,17.5555555555556,14.0834215167549,17.752733686067,6,0,10,6
752,2016_EKu_62_1.txt,B2,B2,,,,0,0,2,2,0,9,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983050847457,0.0169491525423728,0,5.5,9,5,0.465648854961832,0.180327868852459,0.0416666666666666,0.144337567297406,0.0416666666666666,0.591603053435115,0.137404580152672,0.0305343511450381,0.240458015267175,102,0.389312977099237,4.45589068897129,6.3015810447952,0.830583095237798,155.90523814717,0.389312977099237,0.708333333333333,12.0416666666667,2.45373864405591,0.139344262295082,0.099236641221374,0.114754098360656,0.0573770491803278,0.172131147540984,17,12,3,5.36363636363636,10,3,11,0,11,262,5.09090909090909,23.8181818181818,15,14,1,13,17,4,5,18,22.5,19.5334523809524,24.640119047619,5,0,7,1
316,2014_EPa_7_1.txt,B1,B1,B1-,FALSE,FALSE,10,2,2,8,1,4,0,0,0,6,4,0,1,0,1,4,0,0,3,4,0,17,5,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0555555555555555,0.074074074074074,0.0555555555555555,1.75,2,0,0.404669260700389,0.115384615384615,0,0,0,0.591439688715953,0.0622568093385214,0.0350194552529182,0.311284046692607,86,0.334630350194552,3.79329738596459,5.36453260934553,0.802718727965976,199.349849323309,0.334630350194552,0.555555555555556,5.55555555555556,1.66666666666667,0.0961538461538461,0.0817120622568093,0.115384615384615,0.0384615384615384,0.153846153846154,13,4,0,3.1,5,2,2,0,20,257,3.55,12.85,19,16,3,1,18,2,0,10.6315789473684,13.5789473684211,11.0534895743548,13.7831958296171,3,0,4,0
73,2014_AMe_25_1.txt,B2,B1,,,,1,0,9,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571428571428,0.0178571428571428,0.0535714285714285,0.0535714285714285,4,1,0,0.480874316939891,0.261363636363636,0.428571428571429,1.13389341902768,2.57142857142857,0.469945355191257,0.131147540983607,0.0491803278688524,0.349726775956284,100,0.546448087431694,5.22708373489317,7.39221270954573,0.883997010621918,275.56270197023,0.546448087431694,1,14,2.64575131106459,0.159090909090909,0.191256830601093,0.147727272727273,0.0909090909090909,0.238636363636364,7,12,0,5,8,3,6,3,9,183,7,20.3333333333333,9,7,2,3,12,6,0,16,20,16.9330357142857,22.4117559523809,2,0,4,4
1189,2017_EGe_242_1.txt,B1,B2,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155555555555555,0.111111111111111,0.0888888888888888,0.0222222222222222,4.5,5,1,0.424870466321243,0.0853658536585365,0.0714285714285714,0.188982236504614,0.0714285714285714,0.559585492227979,0.103626943005181,0.0569948186528497,0.27979274611399,104,0.538860103626943,5.29346062501659,7.48608380778642,0.882512694540323,234.951994683525,0.538860103626943,0.714285714285714,7.14285714285714,1.88982236504614,0.121951219512195,0.134715025906736,0.146341463414634,0.146341463414634,0.292682926829268,14,18,0,3.375,5,0,3,2,8,193,10.875,24.125,16,12,4,2,12,0,2,23,28.4285714285714,22.2061224489796,27.1666666666667,6,0,4,1
1605,2019_ABu_130_1.txt,B1,B1,,,,0,1,1,0,2,6,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,0,0,2.75,1,2,0.291666666666667,0.102040816326531,0.181818181818182,0.426401432711221,0.363636363636364,0.55952380952381,0.0952380952380952,0.0059523809523809,0.339285714285714,74,0.44047619047619,4.03703096936586,5.7092239485974,0.839987382913926,161.401814597142,0.44047619047619,0.818181818181818,7.36363636363636,1.91880644720049,0.183673469387755,0.101190476190476,0.142857142857143,0.0816326530612244,0.224489795918367,6,4,4,4.83333333333333,6,3,3,2,6,168,8.16666666666667,28,9,7,2,6,7,2,0,24,29.6,22.9633333333333,28.27,5,0,2,2
210,2014_EEm_10_1.txt,B1,B1,B1-,FALSE,FALSE,7,1,12,5,1,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206896,0.137931034482759,0,0.0344827586206896,3,4,0,0.364928909952607,0.246753246753247,0.153846153846154,0.392232270276368,0.307692307692308,0.644549763033175,0.0758293838862559,0.0331753554502369,0.246445497630332,100,0.473933649289099,4.86792383511235,6.88428390821514,0.860480616476469,246.091429301993,0.473933649289099,0.846153846153846,9.30769230769231,2.15727748652002,0.142857142857143,0.0947867298578199,0.0389610389610389,0.142857142857143,0.181818181818182,6,10,0,3.46153846153846,6,1,2,1,13,211,4.15384615384615,16.2307692307692,17,16,1,4,2,1,0,14.4166666666667,18.25,14.2423821548822,17.9424001924002,7,0,2,4
69,2014_AMe_21_1.txt,B1,B2,,,,3,3,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0212765957446808,2.5,1,1,0.421940928270042,0.32,0.166666666666667,0.408248290463863,0.333333333333333,0.582278481012658,0.0886075949367088,0.0042194092827004,0.324894514767933,94,0.39662447257384,4.31756299444148,6.10595614313933,0.83087871475511,225.752794175465,0.39662447257384,0.666666666666667,5.33333333333333,1.63299316185545,0.08,0.122362869198312,0.13,0.06,0.19,11,12,1,4.41666666666667,6,3,0,2,12,237,7.08333333333333,19.75,20,15,5,3,15,1,0,16.1818181818182,20.5454545454545,15.4255476846386,20.2621638462548,12,0,5,1
162,2014_DAr_42_1.txt,B1,B1,,,,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.08,0.08,0.04,3.25,11,5,0.396887159533074,0.254901960784314,0.05,0.158113883008419,0.05,0.634241245136187,0.11284046692607,0.0155642023346303,0.237354085603113,110,0.428015564202335,4.85189200530354,6.86161147706986,0.847074412727425,358.13320619022,0.428015564202335,0.7,9.8,2.21359436211786,0.137254901960784,0.0700389105058365,0.127450980392157,0.127450980392157,0.254901960784314,23,8,1,4.875,7,4,2,6,8,257,8.75,32.125,19,13,6,3,6,0,3,24.8571428571429,31.8571428571429,23.9676870748299,31.2482993197279,8,0,3,3
