,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
964,2017_DPe_37_2.txt,B2,B2,,,,0,0,0,2,1,1,0,0,1,4,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517241379310344,0.0689655172413793,0.0344827586206896,0.0517241379310344,3.25,23,1,0.445544554455446,0.17037037037037,0.114285714285714,0.478091443733757,0.457142857142857,0.6996699669967,0.099009900990099,0.0297029702970297,0.171617161716172,126,0.415841584158416,5.11840012132504,7.23851086922997,0.846431233586593,145.340019703911,0.415841584158416,0.771428571428571,20.8285714285714,3.22711724520286,0.2,0.118811881188119,0.111111111111111,0.074074074074074,0.185185185185185,16,10,2,4.78571428571429,9,2,4,5,14,303,5.42857142857143,21.6428571428571,28,21,7,7,19,0,6,21.0769230769231,27.0769230769231,19.9829747175901,25.5609407686331,10,0,5,8
999,2017_DPe_72_2.txt,B1-,B1,,,,0,0,0,6,9,0,0,0,0,3,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.107142857142857,0.0535714285714285,0.0535714285714285,1.75,16,1,0.386617100371747,0.105769230769231,0.0357142857142857,0.133630620956212,0.0357142857142857,0.676579925650558,0.070631970260223,0.0074349442379182,0.245353159851301,111,0.412639405204461,4.78554981050742,6.76778944543158,0.841782512406833,234.728296563833,0.412639405204461,0.678571428571429,12.8928571428571,2.53898179816803,0.182692307692308,0.12639405204461,0.163461538461538,0.048076923076923,0.211538461538461,13,11,3,3.21428571428571,6,0,0,6,14,269,5.28571428571429,19.2142857142857,30,17,13,6,9,1,3,16.2307692307692,21.8461538461538,16.199055218286,20.6660894660895,8,0,2,6
1281,2017_NMya_95_2.txt,B1,B1,,,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677966101694915,0.0508474576271186,0.0338983050847457,0.0508474576271186,4.25,14,9,0.440298507462687,0.101694915254237,0.138888888888889,0.58925565098879,0.694444444444444,0.73134328358209,0.108208955223881,0.0410447761194029,0.119402985074627,125,0.466417910447761,5.3991776598835,7.63559027226908,0.86358879999773,205.707967781229,0.466417910447761,0.805555555555556,23.3611111111111,3.41768277573498,0.245762711864407,0.119402985074627,0.127118644067797,0.101694915254237,0.228813559322034,8,14,4,3.92857142857143,6,0,2,10,14,268,7.14285714285714,19.1428571428571,28,15,13,5,10,1,1,15.0769230769231,19.5384615384615,15.8227915247146,20.5810778964625,13,0,3,3
1278,2017_NMya_81_2.txt,B1,B1,,,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.0714285714285714,0.0571428571428571,0.0285714285714285,2.75,20,5,0.423611111111111,0.122950819672131,0.0909090909090909,0.369274472937998,0.272727272727273,0.770833333333333,0.0625,0.03125,0.135416666666667,125,0.434027777777778,5.20833333333333,7.36569563735987,0.852613002375463,219.598441430037,0.434027777777778,0.696969696969697,16.030303030303,2.83110429252465,0.188524590163934,0.125,0.0983606557377049,0.0983606557377049,0.19672131147541,16,7,4,4.83333333333333,9,2,3,9,12,288,7.08333333333333,24,27,18,9,6,9,2,1,20.5454545454545,26.0909090909091,27.322681359045,33.468919716647,13,0,2,4
1696,2019_EEr_138_2.txt,B1-,B1,,,,3,4,4,3,11,0,0,1,1,4,2,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983050847457,0.0847457627118644,0.11864406779661,0.0169491525423728,2,12,3,0.433823529411765,0.0423728813559322,0.0416666666666666,0.144337567297406,0.0416666666666666,0.827205882352941,0.0735294117647058,0,0.099264705882353,108,0.397058823529412,4.63046179884774,6.54846187598099,0.835229494682803,179.853848812277,0.397058823529412,0.625,9.375,2.1650635094611,0.127118644067797,0.0919117647058823,0.135593220338983,0.11864406779661,0.254237288135593,8,10,2,5.88888888888889,10,0,3,13,9,272,3.88888888888889,30.2222222222222,29,9,20,7,14,1,3,28.375,34.875,26.88125,34.0705357142857,10,0,0,1
1614,2019_ABu_48_2.txt,B1,B1,,,,3,4,5,14,5,1,0,4,1,10,1,0,0,1,2,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0151515151515151,5.75,16,5,0.458471760797342,0.115942028985507,0.0588235294117647,0.242535625036333,0.117647058823529,0.760797342192691,0.109634551495017,0.0332225913621262,0.0963455149501661,134,0.445182724252492,5.46143227779279,7.72363159723675,0.858199609389609,145.602869530155,0.445182724252492,0.735294117647059,18.3823529411765,3.03169531295416,0.181159420289855,0.146179401993355,0.152173913043478,0.0507246376811594,0.202898550724638,21,25,3,5,7,3,5,9,13,301,5.23076923076923,23.1538461538462,28,17,11,4,24,2,3,16.1666666666667,23.3333333333333,17.1625601250601,24.1454365079365,10,0,9,6
1745,2019_EEr_288_2.txt,B1,B2,,,,0,0,2,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159090909090909,0.136363636363636,0.0568181818181818,2.75,20,6,0.472779369627507,0.0848484848484848,0.1,0.447213595499958,0.4,0.782234957020057,0.128939828080229,0.0286532951289398,0.0601719197707736,150,0.429799426934097,5.67758373078348,8.02931591358284,0.855776899186487,210.512711075931,0.429799426934097,0.7,19.6,3.1304951684997,0.16969696969697,0.134670487106017,0.127272727272727,0.0969696969696969,0.224242424242424,14,23,4,4.61111111111111,7,2,3,10,18,349,4.33333333333333,19.3888888888889,36,24,12,8,18,4,2,16.5882352941176,21.5294117647059,17.162321799692,22.2653628474563,14,0,6,6
67,2014_AMe_32_2.txt,B1,B1,,,,0,0,3,4,6,0,1,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.08,0.04,2.5,25,3,0.521739130434783,0.0535714285714285,0.0454545454545454,0.21320071635561,0.0909090909090909,0.726708074534162,0.118012422360248,0.0093167701863354,0.145962732919255,140,0.434782608695652,5.51677284367371,7.80189497605494,0.855762111331785,213.081230669651,0.434782608695652,0.545454545454545,13.0909090909091,2.55840859626733,0.142857142857143,0.161490683229814,0.0952380952380952,0.0714285714285714,0.166666666666667,6,15,3,5.125,9,2,3,8,16,322,4.8125,20.125,38,23,15,15,18,2,5,17.8666666666667,23.6,17.4548375698376,23.1931289081289,7,1,4,5
1524,2019_ABu_172_2.txt,B1-,B1,,,,1,2,1,12,4,0,0,1,2,7,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558139534883,0.116279069767442,0.0697674418604651,0.0465116279069767,1,18,1,0.465986394557823,0.0437956204379562,0.081081081081081,0.348742916231458,0.243243243243243,0.775510204081633,0.105442176870748,0.0306122448979591,0.0884353741496598,133,0.452380952380952,5.48482755730145,7.7567175188134,0.860434678215424,238.955716965786,0.452380952380952,0.756756756756757,21.1891891891892,3.25493388482694,0.204379562043796,0.146258503401361,0.116788321167883,0.0510948905109489,0.167883211678832,20,21,1,4.85714285714286,9,3,3,7,14,294,6,21,31,23,8,6,15,2,4,16,22.1538461538462,14.9584733642426,20.9902565383335,6,0,2,5
1107,2017_EGe_1_2.txt,B2,B2,,,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673076923076923,0.0384615384615384,0.0865384615384615,0.0576923076923076,5.25,23,5,0.487584650112867,0.074074074074074,0.0833333333333333,0.408248290463863,0.333333333333333,0.749435665914221,0.103837471783296,0.0383747178329571,0.108352144469526,218,0.492099322799097,7.32385323344901,10.3574925715736,0.883635580781937,346.948601677141,0.492099322799097,0.854166666666667,35.0208333333333,4.1845449772546,0.189814814814815,0.173814898419864,0.162037037037037,0.101851851851852,0.263888888888889,32,21,4,5.64705882352941,9,3,10,16,17,443,6.05882352941176,26.0588235294118,32,14,18,10,30,5,6,20.5,28.25,21.3532386883949,29.0375333000333,12,0,5,5
1548,2019_ABu_197_2.txt,B2,B2,,,,1,0,2,5,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636363636363,0.0181818181818181,0.0727272727272727,0.0181818181818181,1.5,28,2,0.4225,0.0650887573964497,0.0212765957446808,0.103142124625879,0.0212765957446808,0.805,0.0975,0.02,0.0774999999999999,153,0.3825,5.40936687607709,7.65,0.839600715624793,180.692717919387,0.3825,0.531914893617021,13.2978723404255,2.57855311564698,0.14792899408284,0.1175,0.118343195266272,0.0710059171597633,0.189349112426036,21,25,3,5.46666666666667,10,3,1,12,15,400,3.66666666666667,26.6666666666667,42,25,17,11,14,0,3,22.0714285714286,29.2142857142857,21.9904111761255,29.6088411588412,6,0,1,7
124,2014_DAr_25_2.txt,B1,B1,,,,0,0,0,4,1,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0533333333333333,0.0533333333333333,0.0266666666666666,0.0133333333333333,3.75,18,8,0.466666666666667,0.0748299319727891,0.027027027027027,0.116247638743819,0.027027027027027,0.765079365079365,0.136507936507936,0.0126984126984126,0.0857142857142858,121,0.384126984126984,4.82075539098206,6.81757765481003,0.833677529463719,196.80603107687,0.384126984126984,0.702702702702703,18.2702702702703,3.0224386073393,0.17687074829932,0.146031746031746,0.0544217687074829,0.0544217687074829,0.108843537414966,9,16,6,5.13333333333333,9,3,2,9,15,315,2.26666666666667,21,30,19,11,7,10,1,4,17,23.0714285714286,16.1542243470815,21.6781234638377,6,0,1,5
543,2014_VKo_23_2.txt,B2-,B1,,,,1,2,4,3,0,0,0,0,0,13,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0169491525423728,0.11864406779661,0.0677966101694915,0.0169491525423728,2,20,1,0.410094637223975,0.0461538461538461,0,0,0,0.782334384858044,0.10410094637224,0.0189274447949526,0.0946372239747633,129,0.406940063091483,5.12324448659252,7.24536183629232,0.843878328747691,180.812613859144,0.406940063091483,0.581395348837209,14.5348837209302,2.69581933008596,0.192307692307692,0.113564668769716,0.138461538461538,0.0384615384615384,0.176923076923077,14,17,2,5.76923076923077,9,3,3,5,13,317,5.38461538461539,24.3846153846154,39,22,17,10,16,0,5,21.6666666666667,27.0833333333333,21.6545965608466,27.8537608225108,4,0,3,2
1041,2017_EGe_128_2.txt,B2,B1,,,,0,0,1,13,1,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,9,1,0.517084282460137,0.348017621145374,0.304347826086956,1.03209369308428,2.1304347826087,0.644646924829157,0.0888382687927107,0.0159453302961275,0.250569476082005,210,0.478359908883827,7.08715672415968,10.0227531579703,0.878808126635184,-5989.92022603673,0.478359908883827,0.956521739130435,21.0434782608696,3.24372303540774,0.0969162995594713,0.0683371298405467,0.0352422907488986,0.0308370044052863,0.066079295154185,28,23,1,4.28571428571429,10,1,0,5,21,439,7.23809523809524,20.9047619047619,29,23,6,11,5,0,0,18,23.8,19.0942577314327,25.1060348762864,10,0,11,6
1432,2017_OBy_78_2.txt,B2,B2,,,,4,5,1,5,11,0,0,5,0,7,1,0,0,0,2,3,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108695652173913,0,0.0434782608695652,0.0217391304347826,5,24,8,0.447688564476886,0.108695652173913,0.107142857142857,0.566946709513841,0.642857142857143,0.737226277372263,0.10705596107056,0.0316301703163017,0.124087591240876,170,0.413625304136253,5.92943090452882,8.38548160233883,0.853322072786096,167.462577076951,0.413625304136253,0.732142857142857,30.0178571428571,3.87413584834458,0.222826086956522,0.126520681265207,0.0543478260869565,0.114130434782609,0.168478260869565,19,25,5,3.83333333333333,12,0,6,13,18,411,6.83333333333333,22.8333333333333,40,17,23,5,7,4,6,20.1176470588235,25.4117647058824,26.0928926849775,31.8665866620884,10,0,6,11
1343,2017_OBy_162_2.txt,B1-,B1,,,,2,0,2,4,4,0,1,1,0,7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119402985,0.044776119402985,0.0597014925373134,0.0597014925373134,3.5,10,3,0.501960784313726,0.1171875,0.0344827586206896,0.131306432859722,0.0344827586206896,0.698039215686274,0.101960784313725,0.0392156862745098,0.16078431372549,139,0.545098039215686,6.15502345450366,8.70451764608358,0.890496164442872,223.485713051097,0.545098039215686,0.862068965517241,21.551724137931,3.28266082149306,0.1953125,0.184313725490196,0.1171875,0.09375,0.2109375,12,12,2,4.5,8,0,4,6,10,255,10.1,25.5,25,17,8,10,15,2,3,23.4444444444444,30.5555555555556,21.5971340388007,28.1809523809524,5,0,3,2
1530,2019_ABu_179_2.txt,B2,B2,,,,3,1,0,5,4,0,0,3,1,0,2,1,0,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655172413793,0.0517241379310344,0.103448275862069,0.0344827586206896,2.5,25,2,0.464673913043478,0.0701754385964912,0.0208333333333333,0.102062072615966,0.0208333333333333,0.807065217391304,0.0625,0.0108695652173913,0.119565217391304,138,0.375,5.08674748734395,7.19374728496908,0.833985192273602,208.982780961367,0.375,0.645833333333333,20.0208333333333,3.16392425109494,0.181286549707602,0.0951086956521739,0.105263157894737,0.0818713450292397,0.187134502923977,17,21,2,4.875,8,2,0,10,16,368,4.4375,23,38,22,16,13,24,0,3,21,27.2,20.9933603433603,27.4262221112221,12,0,3,7
1223,2017_MPa_100_2.txt,B1,B2,,,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517241379310344,0.0775862068965517,0.112068965517241,0.0862068965517241,2.5,21,1,0.493150684931507,0.0925925925925925,0.0465116279069767,0.215665546406877,0.0930232558139534,0.707762557077626,0.100456621004566,0.0365296803652968,0.155251141552511,182,0.415525114155251,6.14921014343532,8.69629638272844,0.855609895625198,227.570894300291,0.415525114155251,0.627906976744186,16.953488372093,2.91148487649284,0.125,0.127853881278539,0.12962962962963,0.134259259259259,0.263888888888889,16,22,6,4.47826086956522,11,0,9,3,23,438,6.82608695652174,19.0434782608696,39,33,6,9,30,1,3,16.3181818181818,21.0909090909091,15.182347097308,20.2963435669547,16,0,3,5
873,2016_ZEv_5_2.txt,B1,B1,,,,0,1,6,3,1,0,0,1,1,2,0,0,0,0,4,0,0,0,0,6,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666666,0.0416666666666666,0.0625,0.0625,2.25,8,0,0.44015444015444,0.157894736842105,0.12,0.424264068711929,0.36,0.656370656370656,0.108108108108108,0.0347490347490347,0.200772200772201,134,0.517374517374517,5.88762198719421,8.32635486441608,0.88140927622168,212.675469776053,0.517374517374517,0.8,16,2.82842712474619,0.175438596491228,0.166023166023166,0.12280701754386,0.087719298245614,0.210526315789474,9,9,4,3.5,6,0,0,8,14,259,7.57142857142857,18.5,30,19,11,3,12,0,1,14.6923076923077,19.3846153846154,16.2855377528454,21.4518404672251,9,0,1,3
1653,2019_ABu_86_2.txt,B2-,B1,,,,0,1,5,5,5,0,1,4,3,7,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.0375,0.0875,0.0625,2.5,20,5,0.458064516129032,0.112676056338028,0.0697674418604651,0.323498319610315,0.209302325581395,0.732258064516129,0.1,0.032258064516129,0.135483870967742,134,0.432258064516129,5.38156950364674,7.61068857891067,0.853792046184645,180.913835318265,0.432258064516129,0.744186046511628,23.8139534883721,3.45064874251003,0.225352112676056,0.116129032258064,0.112676056338028,0.0704225352112676,0.183098591549296,9,14,2,4.75,8,0,6,8,12,310,6.25,25.8333333333333,35,21,14,7,12,2,7,28.1818181818182,33.6363636363636,26.6384002361275,32.8099862258953,12,0,4,7
1741,2019_EEr_284_2.txt,B1-,B1,,,,0,0,3,6,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0198019801980198,0.118811881188119,0.108910891089109,0.0495049504950495,2,18,2,0.526011560693642,0.104395604395604,0.0588235294117647,0.242535625036333,0.117647058823529,0.734104046242775,0.11849710982659,0.0375722543352601,0.109826589595376,130,0.375722543352601,4.94185848825309,6.98884329741611,0.832563999681588,173.68645519326,0.375722543352601,0.735294117647059,18.3823529411765,3.03169531295416,0.137362637362637,0.147398843930636,0.104395604395604,0.0659340659340659,0.17032967032967,14,24,2,4.44444444444444,6,2,0,6,18,346,4.11111111111111,19.2222222222222,24,20,4,15,25,0,0,15.4117647058824,21.2941176470588,15.4292571231153,21.6943465319763,14,0,1,2
591,2014_VPe_41_2.txt,B1-,B2-,,,,1,1,5,8,9,0,0,2,1,8,0,1,0,1,7,0,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,0,3,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0212765957446808,0.106382978723404,0.138297872340426,0.0425531914893617,2.5,20,4,0.506024096385542,0.154761904761905,0.108108108108108,0.464990554975277,0.432432432432432,0.650602409638554,0.144578313253012,0.0481927710843373,0.156626506024096,159,0.478915662650602,6.17039667936535,8.72625866918038,0.87317594325741,207.120042068912,0.478915662650602,0.72972972972973,19.7027027027027,3.13868624608312,0.160714285714286,0.153614457831325,0.160714285714286,0.0952380952380952,0.255952380952381,18,13,3,4.55555555555556,8,2,5,7,18,332,3.61111111111111,18.4444444444444,29,19,10,12,22,2,2,15.4117647058824,20.5294117647059,16.0667067409714,21.1502489340725,3,0,5,6
1181,2017_EGe_35_2.txt,B2,B2,,,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0533333333333333,0.0533333333333333,0.0133333333333333,0.0533333333333333,2.5,25,1,0.456582633053221,0.0858895705521472,0.0454545454545454,0.21320071635561,0.0909090909090909,0.719887955182073,0.0840336134453781,0.0336134453781512,0.162464985994398,168,0.470588235294118,6.28724198394701,8.89150288361938,0.871758134363067,257.951580474692,0.470588235294118,0.795454545454545,27.8409090909091,3.73101253622318,0.214723926380368,0.151260504201681,0.110429447852761,0.0797546012269938,0.190184049079755,19,19,4,3.91304347826087,8,2,4,3,23,357,4.78260869565217,15.5217391304348,38,32,6,9,18,3,1,12.3636363636364,16.2727272727273,12.9188533194532,16.8880511373809,13,0,2,11
1714,2019_EEr_156_2.txt,B2,B2,,,,2,1,0,1,0,0,0,1,0,2,0,1,2,0,1,5,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266666666666666,0.0933333333333333,0.08,0.08,3,14,1,0.465573770491803,0.0845070422535211,0.03125,0.125,0.03125,0.721311475409836,0.111475409836066,0.0327868852459016,0.134426229508197,154,0.504918032786885,6.23527774237765,8.81801434843357,0.880538124339952,403.264168938919,0.504918032786885,0.65625,13.78125,2.625,0.147887323943662,0.160655737704918,0.190140845070423,0.0985915492957746,0.288732394366197,12,24,3,5.30769230769231,12,3,3,11,13,305,8.92307692307692,23.4615384615385,30,12,18,6,22,2,2,20.9166666666667,25.3333333333333,19.3694805194805,24.9903439153439,11,0,7,7
1360,2017_OBy_180_2.txt,B1,B2,,,,2,1,2,6,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857142857142857,0.0857142857142857,0.0428571428571428,0.0571428571428571,3.5,9,6,0.584,0.116438356164384,0.088235294117647,0.363803437554499,0.264705882352941,0.656,0.108,0.044,0.192,140,0.56,6.26099033699941,8.85437744847146,0.894988209845478,174.724459448213,0.56,0.794117647058823,21.4411764705882,3.2742309379905,0.184931506849315,0.156,0.205479452054794,0.116438356164384,0.321917808219178,13,15,5,5,7,2,5,10,14,250,5.14285714285714,17.8571428571429,21,13,8,5,28,3,1,15,19.7692307692308,16.2063137716984,21.8114705807013,8,0,4,1
1405,2017_OBy_48_2.txt,B2,B2,,,,0,0,4,2,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.0641025641025641,0.0384615384615384,0.141025641025641,6,14,6,0.514950166112957,0.103225806451613,0.064516129032258,0.254000254000381,0.129032258064516,0.691029900332226,0.109634551495017,0.0830564784053156,0.116279069767442,141,0.46843853820598,5.74673097887152,8.12710488962971,0.867121828878126,184.630566220762,0.46843853820598,0.774193548387097,18.5806451612903,3.04800304800457,0.154838709677419,0.152823920265781,0.161290322580645,0.0967741935483871,0.258064516129032,11,21,2,5.90909090909091,10,3,4,6,11,301,5.45454545454545,27.3636363636364,18,11,7,10,26,5,0,20.3,28,27.6611111111111,36.8653571428571,5,0,9,9
846,2016_ZEv_27_2.txt,B2-,B2,,,,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0657894736842105,0.0789473684210526,0.0921052631578947,0.0921052631578947,6,6,5,0.528481012658228,0.161676646706587,0.166666666666667,0.577350269189626,0.666666666666667,0.610759493670886,0.164556962025316,0.0379746835443038,0.186708860759494,166,0.525316455696203,6.60312545865856,9.338229577686,0.888154402796092,446.736987417725,0.525316455696203,0.958333333333333,22.0416666666667,3.31976404784035,0.137724550898204,0.189873417721519,0.18562874251497,0.101796407185629,0.287425149700599,16,16,4,4.76923076923077,12,3,4,7,13,316,7.15384615384615,24.3076923076923,26,18,8,5,30,1,0,22.75,29.5833333333333,20.1433381433381,26.3068091630592,17,0,5,1
420,2014_KKo_24_2.txt,B2,B2,,,,1,0,0,3,1,0,0,0,0,6,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636363636363,0.147727272727273,0.0909090909090909,0.0113636363636363,4.25,22,10,0.496969696969697,0.0975609756097561,0.0256410256410256,0.11322770341446,0.0256410256410256,0.778787878787879,0.109090909090909,0.0303030303030303,0.0818181818181817,137,0.415151515151515,5.33271776750643,7.54160179111557,0.84840529699828,177.640874125069,0.415151515151515,0.692307692307692,18.6923076923077,3.05714799219041,0.164634146341463,0.139393939393939,0.109756097560976,0.0670731707317073,0.176829268292683,16,15,3,5.54545454545455,13,2,5,10,11,330,6.45454545454545,30,24,9,15,12,17,0,8,28,36.1,26.5209920634921,35.3555158730159,5,0,2,3
637,2014_ZEv_7_2.txt,B1,B1,,,,0,3,1,3,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679245283018,0.0188679245283018,0.0188679245283018,1.5,19,1,0.437062937062937,0.12,0.054054054054054,0.232495277487638,0.108108108108108,0.772727272727273,0.0979020979020979,0.0139860139860139,0.115384615384615,120,0.41958041958042,5.01745206004255,7.09574875186899,0.846446017411769,172.995837548752,0.41958041958042,0.810810810810811,24.3243243243243,3.48742916231458,0.24,0.115384615384615,0.144,0.064,0.208,17,7,3,4.17647058823529,7,2,4,10,17,286,5.17647058823529,16.8235294117647,34,17,17,8,13,0,4,13.125,17.1875,14.1111351322289,18.4682152916528,2,0,4,5
